datetime,Future_Vol_24h,Base_Vol_24h,Target_Residual,RV_Return,return,Past_Residual,delta_H,delta_alpha,alpha_0,delta_H_daily_mean,delta_alpha_daily_mean
2021-01-23 12:40:00,0.0401815276870621,0.0649555056867531,-0.480295127857647,0.0606719067866241,-0.148074500749118,-0.4155644778721226,0.2251963901549197,0.3888441346892115,0.5183003919217521,0.2405998696156963,0.4234351724025024
2021-01-23 12:50:00,0.0398536736792787,0.06490600493768976,-0.4877255567612525,0.0608070873406291,-0.5297216990546971,-0.4090028401284847,0.2548589642191782,0.4569001078834538,0.5188268430238203,0.2405998696156963,0.4234351724025024
2021-01-23 13:00:00,0.0397201074894266,0.06487686632997056,-0.49063356381206313,0.0604899608890059,-0.3349785393327309,-0.4106103146250795,0.2245844107649711,0.3878312249430128,0.5195081696437387,0.2405998696156963,0.4234351724025024
2021-01-23 13:10:00,0.0385372875350421,0.06483928094837134,-0.5202853271789485,0.0612971261025998,1.0272276902501432,-0.39419959906023466,0.2496733068262704,0.4540246221688246,0.5184160276303218,0.2405998696156963,0.4234351724025024
2021-01-23 13:20:00,0.0383611437556523,0.06489233979121851,-0.525684519859,0.0603100476104104,0.3742316071337015,-0.40743996047937336,0.2597903160998052,0.4750211946913066,0.518594722897309,0.2405998696156963,0.4234351724025024
2021-01-23 13:30:00,0.0383400997485987,0.06483432503946489,-0.5253388312129336,0.0603205707591277,-0.1287251379652687,-0.40620895433174736,0.2613169691649853,0.4758345745728873,0.5170524449732663,0.2405998696156963,0.4234351724025024
2021-01-23 13:40:00,0.0380814592888303,0.06478078124778956,-0.5312814428363696,0.0605075362720753,0.4753952138891293,-0.40161188975222356,0.2576578468576868,0.4723162384118134,0.5187116534903189,0.2405998696156963,0.4234351724025024
2021-01-23 13:50:00,0.0376571176371111,0.06475836662741108,-0.5421409227100342,0.0607376118298827,-0.5740713408171061,-0.3962788247105194,0.233560457188822,0.4118869987211193,0.516599359506219,0.2405998696156963,0.4234351724025024
2021-01-23 14:00:00,0.0376534467567731,0.064752657418917,-0.542150243575922,0.0601715037959883,-0.1956017101409912,-0.4047143712049613,0.2292574578974734,0.406370869105804,0.5174047495089225,0.2405998696156963,0.4234351724025024
2021-01-23 14:10:00,0.0376091172251151,0.06470305603593696,-0.5425619339378288,0.060170968471736,-0.1960480487698035,-0.4032040531221022,0.2163963800059523,0.3658462354388591,0.516295504101576,0.2405998696156963,0.4234351724025024
2021-01-23 14:20:00,0.0373379725731692,0.06465253934352355,-0.5490165425091582,0.0602152305058687,0.4673509154475397,-0.40176789345478175,0.225843163810746,0.3898977165485226,0.5151075922728571,0.2405998696156963,0.4234351724025024
2021-01-23 14:30:00,0.0375782852817408,0.06459940641310669,-0.5417788576299216,0.0599172676559962,-0.1513340837501431,-0.40499640792692737,0.2483415359959683,0.443678512989832,0.5157873873542957,0.2405998696156963,0.4234351724025024
2021-01-23 14:40:00,0.0376114505297643,0.06454718712353943,-0.5400880002353536,0.0599058854333521,-0.0545476912483522,-0.4038774820358035,0.2159811685207899,0.369874516349361,0.5181179525524378,0.2405998696156963,0.4234351724025024
2021-01-23 14:50:00,0.0374683849912028,0.06451187416204447,-0.5433517918994561,0.0597319526067125,-0.3330180545543015,-0.40592162236580437,0.2504072739149737,0.4533183186479354,0.5169614173532844,0.2405998696156963,0.4234351724025024
2021-01-23 15:00:00,0.0369782872241622,0.06445593169330849,-0.5556508521212724,0.0600183262238289,0.6904434386107994,-0.39933327360927506,0.2579457082876464,0.4718748782837889,0.5182394594352189,0.2405998696156963,0.4234351724025024
2021-01-23 15:10:00,0.0368001426442693,0.06443518353252903,-0.5601580907019376,0.0600730961998089,0.3712777341544182,-0.39554031390125566,0.2590003982754628,0.47274152138319,0.516731187524536,0.2405998696156963,0.4234351724025024
2021-01-23 15:20:00,0.0367949115498439,0.06443183369266435,-0.5602482604640613,0.0600204500163837,0.0696093937502695,-0.39395194118515503,0.2501172222662188,0.453736262083265,0.5173886188269337,0.2405998696156963,0.4234351724025024
2021-01-23 15:30:00,0.0368372083517301,0.06439195982829915,-0.5584803470540632,0.0599738653583889,-0.0673641788644374,-0.3922583734084722,0.2329527747082204,0.4087618732473263,0.516720200291725,0.2405998696156963,0.4234351724025024
2021-01-23 15:40:00,0.0368169453264889,0.0643997043621865,-0.5591508324312631,0.0600765444710058,-0.4517093174403186,-0.38818751094968196,0.2328698257752227,0.4177579376159885,0.5184983474862411,0.2405998696156963,0.4234351724025024
2021-01-23 15:50:00,0.0370042591398863,0.06441019645514519,-0.5542389327180886,0.0599001246899793,-0.1267874017491621,-0.3889808008429772,0.2196569362631948,0.3821981773113506,0.5189183915052333,0.2405998696156963,0.4234351724025024
2021-01-23 16:00:00,0.0372967157722368,0.06437111041194446,-0.5457596626016276,0.059827796031607,-0.1825802199268977,-0.38864133474992096,0.225584703896466,0.3949472148327585,0.5184239400931475,0.2405998696156963,0.4234351724025024
2021-01-23 16:10:00,0.0368698177068588,0.06437042422764314,-0.5572610084780422,0.0599310507348691,0.5640234376008024,-0.38347427728937417,0.2588900902328446,0.4670455576308416,0.519226972698568,0.2405998696156963,0.4234351724025024
2021-01-23 16:20:00,0.0367831945674256,0.06435687743028826,-0.5594027321986845,0.0589171118401286,0.4438443199862973,-0.3979006976025865,0.2307266367525439,0.4068325295800206,0.5213996898172567,0.2405998696156963,0.4234351724025024
2021-01-23 16:30:00,0.0368569357330782,0.0642555044441086,-0.555823576182166,0.0589507402760947,0.2638376828109301,-0.3956404634617292,0.2520447028017056,0.4617184700815157,0.5197594950293929,0.2405998696156963,0.4234351724025024
2021-01-23 16:40:00,0.0366583849912749,0.06416219624256776,-0.5597720059468402,0.0587702236410227,-0.3872503941083849,-0.39711148591449746,0.2590222373102093,0.4761087983357642,0.5199699301287826,0.2405998696156963,0.4234351724025024
2021-01-23 16:50:00,0.0366781489413598,0.06407351764337595,-0.557849956222929,0.0587428630976124,0.0793875680297873,-0.3955990382419186,0.2519793749097012,0.4631027630899642,0.517447123590491,0.2405998696156963,0.4234351724025024
2021-01-23 17:00:00,0.036838550306042,0.06399836931410226,-0.5523127440397169,0.0587214874946692,-0.0070956174944569,-0.3936697420589985,0.2453325235243126,0.4498969134344738,0.5182183981659151,0.2405998696156963,0.4234351724025024
2021-01-23 17:10:00,0.0368335780923079,0.06393189600865173,-0.5514085146043591,0.0587164416749374,-0.0665303395249949,-0.3899807186665773,0.2251191371161198,0.3993641310690619,0.5180481712864171,0.2405998696156963,0.4234351724025024
2021-01-23 17:20:00,0.0368432375196256,0.06385639431428848,-0.5499646352616657,0.0587085261000026,0.0195558578825583,-0.3856335319491994,0.2214969073401895,0.3982539179764131,0.5213560242884119,0.2405998696156963,0.4234351724025024
2021-01-23 17:30:00,0.0367050635118081,0.06380484898561348,-0.5529144744794857,0.0588464863557094,0.4950319107511092,-0.3783613763973928,0.2155305899574623,0.372300069348124,0.5216986384344231,0.2405998696156963,0.4234351724025024
2021-01-23 17:40:00,0.0367074775723784,0.06378438139537376,-0.5525278717930158,0.0588444452096414,0.0134457613988558,-0.3733323069538193,0.2239003387108868,0.3907282697855144,0.5212028554956751,0.2405998696156963,0.4234351724025024
2021-01-23 17:50:00,0.0368136124978025,0.0637512904184633,-0.5491217440833702,0.0587653986563257,-0.1317472194283908,-0.37087466642711325,0.2570883687412104,0.4605764954338259,0.5210321884281706,0.2405998696156963,0.4234351724025024
2021-01-23 18:00:00,0.0367901038197412,0.06371422126700985,-0.5491789003917528,0.0587168320053426,-0.1676472350554902,-0.3687571345554684,0.2248504493990937,0.3872428755175949,0.5220192938021939,0.2405998696156963,0.4234351724025024
2021-01-23 18:10:00,0.0367687826821507,0.06368196386423018,-0.5492521921501179,0.0585143769590111,-0.1259512383011696,-0.36867434058776427,0.2544758265678422,0.4585511894966061,0.5213885678966539,0.2405998696156963,0.4234351724025024
2021-01-23 18:20:00,0.0363535186805953,0.06363935406459448,-0.5599410542734654,0.0587680162827738,-0.6032847334518365,-0.3612577921709106,0.2660127822054545,0.4864509658325586,0.5219437471808406,0.2405998696156963,0.4234351724025024
2021-01-23 18:30:00,0.0362952680913904,0.06361518689285499,-0.5611648522996613,0.0586320331428104,0.2075488076529907,-0.3604640394607335,0.2611501320763448,0.4794958284431838,0.5206850526657996,0.2405998696156963,0.4234351724025024
2021-01-23 18:40:00,0.0361254969276177,0.06358475813756223,-0.5653748875800517,0.0581743985076483,0.4364519118336574,-0.3655193827215037,0.2528579400300946,0.4572325709737077,0.5216258153218958,0.2405998696156963,0.4234351724025024
2021-01-23 18:50:00,0.0361469148503716,0.06352112917907986,-0.5637809915716969,0.0571306874940579,0.0864781174435336,-0.38201469223777457,0.2420111297733304,0.4204435584310224,0.5209501224453417,0.2405998696156963,0.4234351724025024
2021-01-23 19:00:00,0.0361753487156777,0.06337689699565963,-0.5607214821756376,0.0570926161194436,0.2593894309125488,-0.38151299426244695,0.2478632844646022,0.4438832084427973,0.5235436972495877,0.2405998696156963,0.4234351724025024
2021-01-23 19:10:00,0.0401183092962223,0.06323768276084954,-0.45506754864979493,0.0570887887685453,0.1871959310300042,-0.38111911016485744,0.2322451642690456,0.3993945913526184,0.5229843588608902,0.2405998696156963,0.4234351724025024
2021-01-23 19:20:00,0.0401318733073422,0.06312069337898257,-0.45287779740919154,0.0561447819359658,0.0293820190345073,-0.39551717977296774,0.2417796471682083,0.4203583614916843,0.5216356918450974,0.2405998696156963,0.4234351724025024
2021-01-23 19:30:00,0.0401318083248928,0.06286469589970063,-0.4488154877433407,0.0560093427766313,-0.1235554223347534,-0.3967283632898708,0.2686349175850287,0.4814654699171046,0.5205568182178428,0.2405998696156963,0.4234351724025024
2021-01-23 19:40:00,0.0397850646992339,0.06269506011587216,-0.4547910754543801,0.0563419866823447,0.6323177998305951,-0.3894533922351712,0.2310462415753641,0.3991816565267221,0.5216125329124597,0.2405998696156963,0.4234351724025024
2021-01-23 19:50:00,0.0395572764576876,0.06257212024391096,-0.4585701568642363,0.0564458314136906,-0.4507968723032718,-0.38659318670381954,0.2566676163576606,0.4623674165218984,0.5220171536809028,0.2405998696156963,0.4234351724025024
2021-01-23 20:00:00,0.0392170047562091,0.062476041220163016,-0.46567269523531457,0.0564251737283531,-0.5181498420972375,-0.3863520492876993,0.2674594013110489,0.4856182623609469,0.5242940722917576,0.2405998696156963,0.4234351724025024
2021-01-23 20:10:00,0.039282007576497,0.062392730283131304,-0.4626821751541025,0.0560001440883468,-0.0589816698470357,-0.3931730024909126,0.2662470398303888,0.4847190286939641,0.5228632986546129,0.2405998696156963,0.4234351724025024
2021-01-23 20:20:00,0.0392762565199837,0.06227701090136264,-0.46097217479482777,0.0559071550422975,0.201940817664159,-0.39431550988831277,0.2572485373886087,0.4648426258215926,0.5244357013439517,0.2405998696156963,0.4234351724025024
2021-01-23 20:30:00,0.0393284842923385,0.06216383101793505,-0.45782428822830096,0.0559933053274101,-0.4333865630748335,-0.3923981146844305,0.2431887688722396,0.4240621917787164,0.5230592200085293,0.2405998696156963,0.4234351724025024
2021-01-23 20:40:00,0.0391678709887713,0.06207447910621941,-0.4604781469044194,0.0558520194223434,0.3580363969389211,-0.39499614262785393,0.2392747827453709,0.4229449002100152,0.5246335679572081,0.2405998696156963,0.4234351724025024
2021-01-23 20:50:00,0.0393166493231915,0.06199569371606973,-0.45541685037772334,0.0558524730899483,-0.0325099601488076,-0.39536223661449854,0.2305319263006814,0.3932521331567455,0.525403781934713,0.2405998696156963,0.4234351724025024
2021-01-23 21:00:00,0.0392755425269927,0.061931705656086224,-0.4554302586565774,0.0558765954895611,-0.1814362116439483,-0.394145530312776,0.2403557403105038,0.4193886767153611,0.5247422741325294,0.2405998696156963,0.4234351724025024
2021-01-23 21:10:00,0.0391636587295564,0.06186493084112012,-0.45720423019272116,0.0559754083070162,0.3357257193492557,-0.3916931058572227,0.2650056094857931,0.4786928971403719,0.5251664306722797,0.2405998696156963,0.4234351724025024
2021-01-23 21:20:00,0.0390756519931036,0.061803822008034845,-0.4584656454891736,0.0560070240187338,-0.2712201828238392,-0.3905779620314678,0.2266529478365805,0.3879586326289267,0.5267045150738809,0.2405998696156963,0.4234351724025024
2021-01-23 21:30:00,0.0389038170668907,0.061772855023025264,-0.4623716579369487,0.0560983895890401,-0.4008002667438504,-0.38863105202273235,0.260395905110146,0.4639590114964131,0.526286751889342,0.2405998696156963,0.4234351724025024
2021-01-23 21:40:00,0.0366332611449359,0.06174695267346763,-0.5220880226992104,0.0570674282204576,1.3108746483453615,-0.3707369130912425,0.2787535457401854,0.509371548748815,0.5279305865853228,0.2405998696156963,0.4234351724025024
2021-01-23 21:50:00,0.0367807661182138,0.061821133418005485,-0.5192702219902132,0.0571118823748485,-0.2706337383695967,-0.36918323371568346,0.2736050109358809,0.5008649989496627,0.5256164047010681,0.2405998696156963,0.4234351724025024
2021-01-23 22:00:00,0.036798851804976,0.06194330946178798,-0.5207529595038376,0.0567595741876744,0.2500195304236285,-0.37441455807140345,0.2648349565849844,0.4801887661874662,0.5255489899934132,0.2405998696156963,0.4234351724025024
2021-01-23 22:10:00,0.0363539534194113,0.06197199549447104,-0.5333796395470366,0.0570112346604971,-0.5793018362810542,-0.3678403644012674,0.2464162468125738,0.4322332566951672,0.5235531747230873,0.2405998696156963,0.4234351724025024
2021-01-23 22:20:00,0.0365613665891168,0.06200825973252399,-0.5282754724246503,0.0569685036757248,-0.0141350292297559,-0.36682332512040206,0.2462279977350802,0.4379135051901155,0.5252810778686703,0.2405998696156963,0.4234351724025024
2021-01-23 22:30:00,0.0379273185721997,0.0620371038796364,-0.49206099663067604,0.0572271502392875,-0.6781264404743581,-0.35722540954939547,0.2299066092232903,0.3914949539570366,0.5263520510688979,0.2405998696156963,0.4234351724025024
2021-01-23 22:40:00,0.0380301307842417,0.06208537989422999,-0.49013177187766377,0.0570429351930384,0.1830409244126585,-0.35677556577228176,0.2423972808036519,0.4233137144235712,0.5268422971241584,0.2405998696156963,0.4234351724025024
2021-01-23 22:50:00,0.0380863040774549,0.06210352753003916,-0.48894804687848414,0.0560731899217335,-0.1064784567466503,-0.3678989850641317,0.2734703791865916,0.4938504395284975,0.5267949787948061,0.2405998696156963,0.4234351724025024
2021-01-23 23:00:00,0.0380657506039935,0.06201810128595276,-0.488111355088661,0.0561081229112118,-0.2139852319448465,-0.36374868216229667,0.2325944046383023,0.402106494578091,0.5284307032416615,0.2405998696156963,0.4234351724025024
2021-01-23 23:10:00,0.0379973325923159,0.06197973805073584,-0.4892915636756499,0.0560324380902252,0.2307313073758976,-0.3613200250425052,0.2663978623206189,0.4786053835628085,0.527315138503087,0.2405998696156963,0.4234351724025024
2021-01-23 23:20:00,0.0380342360174029,0.061930317534051635,-0.4875231402997917,0.0560480723210366,-0.2378887103917648,-0.3586138954633604,0.2777332997532844,0.5046615997037897,0.5278333601042736,0.2405998696156963,0.4234351724025024
2021-01-23 23:30:00,0.0378968908071269,0.061890872049796854,-0.4905036339983451,0.0561470481929564,-0.3338409948172582,-0.35440651559597264,0.2771760111512513,0.5041518452328616,0.52684111474426,0.2405998696156963,0.4234351724025024
2021-01-23 23:40:00,0.0388127122283583,0.061873518355490986,-0.46634444711212175,0.0562104699366975,0.6095150127858773,-0.3498353552450531,0.272309059946088,0.494674244886943,0.5270384437457647,0.2405998696156963,0.4234351724025024
2021-01-23 23:50:00,0.0389727875536643,0.06185488386481656,-0.4619274112228357,0.0561661453754506,0.0139009015549973,-0.34738097804816354,0.2495017887302163,0.4417171559486328,0.5256400374495198,0.2405998696156963,0.4234351724025024
2021-01-24 00:00:00,0.038751139583601,0.06181446381965958,-0.4669772154933219,0.0551822723393439,-0.4224705831614272,-0.3616034081165806,0.2468728975152304,0.4394609607069075,0.5273490298124138,0.2470928479592676,0.4392991779531955
2021-01-24 00:10:00,0.0395658112731723,0.06163495582072755,-0.4432637805443587,0.0551877677513839,-0.1832281200854879,-0.3591079807633585,0.2415622584830424,0.4117822089957739,0.5275909285934122,0.2470928479592676,0.4392991779531955
2021-01-24 00:20:00,0.0400220775392948,0.06153309792801586,-0.43014396740382504,0.0551218517981244,0.0053929348803549,-0.35711618742325896,0.253766474048449,0.4480065306422502,0.527512777061738,0.2470928479592676,0.4392991779531955
2021-01-24 00:30:00,0.0400341581925051,0.061429271086738464,-0.4281534048369472,0.0550756846774599,0.1795878421233965,-0.3529589586740294,0.2741703683617518,0.4945817928298078,0.5273716301623834,0.2470928479592676,0.4392991779531955
