Date,Actual_RV,Predicted_RV,Model_Name,Feature
2020-12-05 02:20:00,2.1876715573580023,4.213801672717982,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 02:30:00,2.1869957259020643,3.9992786522425288,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 02:40:00,2.182252209892599,3.8543815510528088,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 02:50:00,2.1808638288093567,4.319662650782678,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 03:00:00,2.179574713276827,4.142089079732931,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 03:10:00,2.1836744068249576,4.265553341158659,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 03:20:00,2.138305073585786,4.374780766107697,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 03:30:00,2.14504966313447,4.294889452557202,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 03:40:00,2.141783116481574,4.422358927098066,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 03:50:00,2.1444786196123373,4.082995360852459,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 04:00:00,2.144203052326514,3.930800383484961,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 04:10:00,2.1403140595990404,3.9281536089526035,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 04:20:00,2.0730012933662394,4.410985735171955,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 04:30:00,2.0516640567064264,4.346513639839567,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 04:40:00,2.0479361077064655,3.908811524205616,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 04:50:00,2.0472110800291725,4.252309785370595,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 05:00:00,2.04735944209923,3.9709738338051794,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 05:10:00,2.045077440536359,4.3820387093928215,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 05:20:00,2.064129238977203,3.8469483511846927,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 05:30:00,2.0136134477293712,4.912313192757183,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 05:40:00,2.013451310233977,3.9711292439805996,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 05:50:00,2.0123071369145604,4.171847807576578,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 06:00:00,2.008428168138371,4.229721692623925,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 06:10:00,2.009802032272858,4.214965328413544,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 06:20:00,2.0094895086677917,3.769861303013737,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 06:30:00,1.9884612452293615,4.32863386721176,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 06:40:00,1.9883146942539025,4.1453839034931725,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 06:50:00,1.98898260481628,3.7570512471846063,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 07:00:00,1.967686848629014,4.294463234949433,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 07:10:00,1.9694004981516153,3.7508349201936455,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 07:20:00,1.9763046565875901,4.081546172970544,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 07:30:00,1.9728232753818362,3.7428701086904548,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 07:40:00,1.9694717958175687,4.182513811181274,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 07:50:00,1.968873235083937,4.067768844849806,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 08:00:00,1.9513906148154074,4.071043342047455,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 08:10:00,1.8749670197266115,4.721295361120219,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 08:20:00,1.8773050467145507,4.222481675126284,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 08:30:00,1.9022022896078756,4.606582085020197,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 08:40:00,1.9046219982607946,4.023960300910497,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 08:50:00,1.942261443856506,4.110113556179033,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 09:00:00,1.9480709783056243,3.9713580378485323,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 09:10:00,1.9440624635729735,3.845707230478932,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 09:20:00,1.9424858850002973,4.217570729588181,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 09:30:00,1.9616924220154572,3.823961889821524,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 09:40:00,1.9643400723017919,3.9782196131630827,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 09:50:00,1.95914579112136,4.440459651061781,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 10:00:00,1.9607316232240148,3.4928665130271095,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 10:10:00,1.9310806558819296,3.391506588163492,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 10:20:00,1.9331527085828155,3.2484704878127992,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 10:30:00,1.937106926347575,3.1993783980383963,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 10:40:00,1.9524605393985468,3.2111148272385703,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 10:50:00,1.955429944785116,3.3134815571572642,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 11:00:00,1.8906955755316763,3.511832876469464,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 11:10:00,1.8969624948983668,3.243811783712865,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 11:20:00,1.8876164354557377,3.3145592651039073,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 11:30:00,1.8827598481519854,3.3729100241138332,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 11:40:00,1.879892173117492,3.160088913113486,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 11:50:00,1.9212502400064755,3.3454143469142137,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 12:00:00,1.9272429288504078,3.4373823595237325,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 12:10:00,1.910353751417977,3.4156611866690936,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 12:20:00,1.9105439193517992,3.6533816166140007,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 12:30:00,1.9173228958490727,3.838437043240749,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 12:40:00,1.9207783796427207,3.849576079567849,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 12:50:00,1.9188050275046193,4.117285071560216,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 13:00:00,1.921051621284136,3.7252573822806587,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 13:10:00,1.9185378235716537,3.748833954165736,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 13:20:00,1.9150458450547154,3.7381250567124167,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 13:30:00,1.9879160020679099,3.655036150793613,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 13:40:00,1.9886402172541844,3.7229817675802255,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 13:50:00,2.003523958847247,3.6912708094433917,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 14:00:00,2.0053084666226497,3.6357621680338976,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 14:10:00,2.0077875330236457,3.7120475173699634,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 14:20:00,2.042599204628908,3.3445342227590804,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 14:30:00,2.045878930675133,3.325631559882964,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 14:40:00,2.044414321561711,3.3725389443077454,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 14:50:00,2.0673769422036505,3.344827837554969,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 15:00:00,2.0423460838111467,3.5919057686440725,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 15:10:00,2.0315415986502723,3.4645782599380155,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 15:20:00,2.030238193017178,3.4332659905210283,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 15:30:00,2.0304103808588003,3.411409654027726,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 15:40:00,2.0302510031031273,3.232851445079747,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 15:50:00,2.0235276113505014,3.362109337025495,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 16:00:00,2.0511167855921966,3.2700015192787677,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 16:10:00,2.1101745144168995,3.6852835964237114,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 16:20:00,2.0812133029881124,3.658363945198692,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 16:30:00,2.0816538862490264,3.545468776089074,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 16:40:00,2.0855539625774644,3.077007689675033,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 16:50:00,2.0860003310514297,3.04636043496337,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 17:00:00,2.086447397727334,3.0636722642261125,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 17:10:00,2.0863418700605103,3.0800485114286924,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 17:20:00,2.0873402991545613,2.9852327794101527,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 17:30:00,2.0839775986717615,2.971008026834846,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 17:40:00,2.086456632073233,2.9792061936786776,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 17:50:00,2.0784312902176945,2.9544911742366877,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 18:00:00,2.0781921061794693,2.9462866853517347,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 18:10:00,2.081864870282699,2.9325233617524686,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 18:20:00,2.0882082231474954,2.8873715841394083,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 18:30:00,2.087386072910892,2.8447779124313297,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 18:40:00,2.0849188125331555,2.880209431781152,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 18:50:00,2.0854333711867867,2.7959871999590025,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 19:00:00,2.086529326846001,2.7972195978485326,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 19:10:00,2.0827713248606137,2.7654623847779227,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 19:20:00,2.075471530909692,2.8946404909641994,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 19:30:00,2.0840547693374933,2.846992787521493,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 19:40:00,2.0860139181482253,2.827413266116179,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 19:50:00,2.081672116460949,2.8198434621443336,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 20:00:00,2.079224499103057,2.8050184357658217,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 20:10:00,2.0781448003027285,2.7632507107212385,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 20:20:00,2.077921156321248,2.7340331175872676,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 20:30:00,2.078117063784774,2.890334460727847,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 20:40:00,2.0826209507090008,2.8959951683326386,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 20:50:00,2.078646292037894,2.9551203373670436,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 21:00:00,2.0702081556331784,2.7512814863612824,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 21:10:00,2.069607122702812,2.8712225302880214,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 21:20:00,2.05867872672018,2.8460783322822945,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 21:30:00,2.0548482876577507,2.9221157615753883,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 21:40:00,2.0601178613901143,2.554422488857132,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 21:50:00,2.0638594563799297,2.5833777572974745,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 22:00:00,2.0637491311238576,2.5323936166592955,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 22:10:00,2.065156214739805,2.4196452149347034,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 22:20:00,2.079266338198694,2.268284506917747,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 22:30:00,2.11041150407818,2.2035607303280487,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 22:40:00,2.1080510593248407,2.2835686415230274,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 22:50:00,2.107914724456536,2.6528405039016003,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 23:00:00,2.2639505263336672,2.7366067485046233,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 23:10:00,2.3257788510656194,2.65342581287329,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 23:20:00,2.3319729909313103,2.6033752536493484,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 23:30:00,2.3256195858960287,2.917723463486769,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 23:40:00,2.3295657420606335,2.8402842216072535,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-05 23:50:00,2.3382582459578334,2.7872767077068095,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 00:00:00,2.2922022545406264,3.26664611595993,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 00:10:00,2.2843143988744283,2.8986905185480447,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 00:20:00,2.286834779169625,2.7911004222236686,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 00:30:00,2.2679058677706116,3.1172705288551605,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 00:40:00,2.2596083139685383,2.9577126943302536,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 00:50:00,2.2519140626704512,3.140855503453121,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 01:00:00,2.2465471821002367,2.804401516588524,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 01:10:00,2.1943300035888864,3.252344858684468,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 01:20:00,2.2204973999549225,2.472526288012715,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 01:30:00,2.2194524885469553,2.4183932907409496,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 01:40:00,2.2285324536891573,2.464722808596881,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 01:50:00,2.257406020447408,2.908340594152249,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 02:00:00,2.250278227988589,2.9721503956577706,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 02:10:00,2.285590993768044,2.9331353193278735,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 02:20:00,2.281075602141276,2.944017312666586,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 02:30:00,2.2801692770669217,2.9174291284583473,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 02:40:00,2.282954462751699,2.9092513682029466,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 02:50:00,2.292765017805473,2.9095529055566964,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 03:00:00,2.2928461548071954,2.9001814799168653,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 03:10:00,2.281670203140237,2.937555706485274,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 03:20:00,2.2792381079048356,2.765403725839415,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 03:30:00,2.272862620907905,2.7747465022296063,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 03:40:00,2.2817177144404948,2.7471244642333916,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 03:50:00,2.2798260659018057,2.7793097355060206,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 04:00:00,2.2802959476063958,2.756672666947117,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 04:10:00,2.2804854289069545,2.7259175374072018,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 04:20:00,2.2765055235565868,2.6670615752884057,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 04:30:00,2.276738172963992,2.585473153813023,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 04:40:00,2.2870963668896245,2.614871445286901,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 04:50:00,2.2884162290182957,2.6306567016833657,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 05:00:00,2.28859982139867,2.6670629357276345,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 05:10:00,2.2925502493544503,2.605279388414509,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 05:20:00,2.289214157597291,2.435627334890145,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 05:30:00,2.290987621451977,2.9578370544809243,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 05:40:00,2.2915108320059696,2.873920601381885,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 05:50:00,2.290289090400989,2.66574234936575,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 06:00:00,2.2964353711461793,2.8415062161379754,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 06:10:00,2.308092936779588,2.9218068618446362,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 06:20:00,2.3080802238530698,2.768506807694247,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 06:30:00,2.3150421145982936,2.979421783283508,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 06:40:00,2.3161825660370496,2.6615155447080103,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 06:50:00,2.316366831611315,2.7018103141970937,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 07:00:00,2.320293541353191,2.793022802879661,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 07:10:00,2.319064714015112,2.946311493361199,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 07:20:00,2.3084100054138372,3.0753378705605567,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 07:30:00,2.310551875553625,2.6926730441562734,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 07:40:00,2.3224282459881334,2.640082384840671,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 07:50:00,2.3226658399385216,2.8690050143452375,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 08:00:00,2.3365216077987476,2.605050674572413,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 08:10:00,2.33613841219021,2.6196585908551917,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 08:20:00,2.3363617051253645,2.649199248293061,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 08:30:00,2.3053432790861805,2.3458378656408,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 08:40:00,2.3036415934223737,2.988071695977106,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 08:50:00,2.271847292671698,2.324310915492517,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 09:00:00,2.261221320394169,3.039306957691736,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 09:10:00,2.261028848983145,2.635634468795349,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 09:20:00,2.2791331157525208,2.5966831730575266,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 09:30:00,2.2625656382793404,2.292617322962309,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 09:40:00,2.2631143699435583,2.6299199838281053,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 09:50:00,2.258763298072281,2.718615099756715,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 10:00:00,2.2616606281483653,2.3911467339718566,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 10:10:00,2.283272350665534,2.595047605001279,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 10:20:00,2.2816035131187413,2.718136305174049,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 10:30:00,2.2812164891134077,2.7020041367742653,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 10:40:00,2.270168878420052,2.2623003348798725,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 10:50:00,2.261583627705205,2.6036703889361394,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 11:00:00,2.2710520221964052,2.728774379761639,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 11:10:00,2.265107407176275,2.440618706394415,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 11:20:00,2.259825989118712,2.4188702447293653,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 11:30:00,2.251986269577092,2.954317838273784,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 11:40:00,2.252046635814879,2.655324906010721,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 11:50:00,2.2633708648228468,2.8473068089058122,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 12:00:00,2.262905340286426,2.242538594643749,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 12:10:00,2.263442337451214,2.4423779943946378,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 12:20:00,2.2812867952790676,2.542134041433453,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 12:30:00,2.2785571320546536,2.2697763485707743,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 12:40:00,2.274588783941527,2.2551361018498546,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 12:50:00,2.2739484335865545,2.284825047163652,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 13:00:00,2.272773656562326,2.4512307725849856,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 13:10:00,2.2727468248848757,2.3331526501173614,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 13:20:00,2.2739963156986653,2.3448597898612,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 13:30:00,2.2068088929992613,2.1831864723356618,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 13:40:00,2.206422684531061,2.1393380755295346,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 13:50:00,2.1978718980853724,2.2773900067012858,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 14:00:00,2.207755819338722,2.2123136362738425,[Direct AI (10m)] LSTM (Untuned),No MF
2020-12-06 14:10:00,2.202796917442057,2.2332960906272965,[Direct AI (10m)] LSTM (Untuned),No MF
